n,gamma,Ntraj,maxdim,dt,t,S_mid_mean,S_max_mean,S_max_p95,chi_mean,chi_p95,chi_max,linkdim_max,z_mid,z_sem,z_var,saturated
8,0.05,400,256,0.05,0.000000,0.00000000,0.00000000,0.00000000,1.00,1.00,1,1,1.00000000,0.00000000,0.00000000e+00,false
8,0.05,400,256,0.05,0.800000,0.52956667,0.57911343,0.58931758,5.85,6.00,6,9,0.56979847,0.00259034,2.68393452e-03,false
8,0.05,400,256,0.05,1.600000,1.09595205,1.17218847,1.25465011,10.16,11.00,11,14,0.28714902,0.00585089,1.36931687e-02,false
8,0.05,400,256,0.05,2.400000,1.53495311,1.66169890,1.82371264,12.58,15.00,15,16,0.21296061,0.00802373,2.57520898e-02,false
8,0.05,400,256,0.05,3.200000,1.78290288,1.86738362,2.02166456,12.65,16.00,16,16,0.17879006,0.00942164,3.55069415e-02,false
8,0.05,400,256,0.05,4.000000,1.85323870,1.90787089,2.12845085,12.10,16.00,16,16,0.23195618,0.01047509,4.38910423e-02,false
8,0.05,400,256,0.05,4.800000,1.88967405,1.94160475,2.25097386,10.96,15.00,15,16,0.18825886,0.01375420,7.56711805e-02,false
8,0.05,400,256,0.05,5.600000,1.79225089,1.84504080,2.22335206,10.61,15.00,15,16,0.15288732,0.01643670,1.08065989e-01,false
8,0.05,400,256,0.05,6.400000,1.68167318,1.76572735,2.27620601,10.18,15.00,15,16,0.22546212,0.01646625,1.08454948e-01,false
8,0.05,400,256,0.05,7.200000,1.63966091,1.71436695,2.17174544,9.50,15.00,15,16,0.25196674,0.01695238,1.14953235e-01,false
8,0.05,400,256,0.05,8.000000,1.53590309,1.67267372,2.18103969,9.06,15.00,15,16,0.20390206,0.02021106,1.63394745e-01,false
8,0.05,400,256,0.05,8.800000,1.51453226,1.61629721,2.17295506,8.69,15.00,15,16,0.20031516,0.02380560,2.26682548e-01,false
8,0.05,400,256,0.05,9.600000,1.51850963,1.59507977,2.15583578,8.36,16.00,16,16,0.22591860,0.02516148,2.53240103e-01,false
8,0.05,400,256,0.05,10.400000,1.49978230,1.59622017,2.21802241,7.97,16.00,16,16,0.27833017,0.02288846,2.09552608e-01,false
8,0.05,400,256,0.05,11.200000,1.49962119,1.59919417,2.23428908,7.67,16.00,16,16,0.32281528,0.02062238,1.70112959e-01,false
8,0.05,400,256,0.05,12.000000,1.47414290,1.57770802,2.22820405,7.27,16.00,16,16,0.38166030,0.01922198,1.47793777e-01,false
