n,gamma,Ntraj,maxdim,dt,t,S_mid_mean,S_max_mean,S_max_p95,chi_mean,chi_p95,chi_max,linkdim_max,z_mid,z_sem,z_var,saturated
8,0.05,400,256,0.05,0.000000,0.00000000,0.00000000,0.00000000,1.00,1.00,1,1,1.00000000,0.00000000,0.00000000e+00,false
8,0.05,400,256,0.05,0.800000,0.54292290,0.58276975,0.58826260,5.89,6.00,6,9,0.56611153,0.00248419,2.46847251e-03,false
8,0.05,400,256,0.05,1.600000,1.10340505,1.16263367,1.17621659,10.22,11.00,11,14,0.28005677,0.00478601,9.16234838e-03,false
8,0.05,400,256,0.05,2.400000,1.53447294,1.65451421,1.83724924,12.71,15.00,15,16,0.20619739,0.00839991,2.82233900e-02,false
8,0.05,400,256,0.05,3.200000,1.75166636,1.85203162,2.02166456,12.73,16.00,16,16,0.17980210,0.00933221,3.48360477e-02,false
8,0.05,400,256,0.05,4.000000,1.79230490,1.86642001,2.09231494,12.01,16.00,16,16,0.24513254,0.01113192,4.95678418e-02,false
8,0.05,400,256,0.05,4.800000,1.85775189,1.91502719,2.25097386,10.94,15.00,15,16,0.19781481,0.01430300,8.18303577e-02,false
8,0.05,400,256,0.05,5.600000,1.77553152,1.83805982,2.21459860,10.57,15.00,15,16,0.14868691,0.01645369,1.08289617e-01,false
8,0.05,400,256,0.05,6.400000,1.65980138,1.74988973,2.23174893,10.04,15.00,15,16,0.20650826,0.01655765,1.09662279e-01,false
8,0.05,400,256,0.05,7.200000,1.63809713,1.70423329,2.19303538,9.59,15.00,15,16,0.24620896,0.01601026,1.02531318e-01,false
8,0.05,400,256,0.05,8.000000,1.51993177,1.64864151,2.15569508,9.05,15.00,15,16,0.21904768,0.02071806,1.71695149e-01,false
8,0.05,400,256,0.05,8.800000,1.50016338,1.59728860,2.16304091,8.67,15.00,15,16,0.20440158,0.02472021,2.44435428e-01,false
8,0.05,400,256,0.05,9.600000,1.51898156,1.59642629,2.14052622,8.47,16.00,16,16,0.23185308,0.02687678,2.88944520e-01,false
8,0.05,400,256,0.05,10.400000,1.49155414,1.58767438,2.20107532,8.03,16.00,16,16,0.27577108,0.02447796,2.39668225e-01,false
8,0.05,400,256,0.05,11.200000,1.48367646,1.59222075,2.21478638,7.50,16.00,16,16,0.34850360,0.02128747,1.81262522e-01,false
8,0.05,400,256,0.05,12.000000,1.47635383,1.57771401,2.19535185,7.21,16.00,16,16,0.38757006,0.02014458,1.62321607e-01,false
